,dtype,missing_%,unique_values,is_constant,variance,low_variance,num_negatives
agent_type,category,0.0,16,False,,False,
model_architecture,category,0.0,10,False,,False,
deployment_environment,category,0.0,6,False,,False,
task_category,category,0.0,10,False,,False,
task_complexity,float64,0.0,9,False,3.842687097419485,False,0.0
autonomy_level,float64,0.0,10,False,5.027725185037008,False,0.0
accuracy_score,float64,0.0,2559,False,0.013252780348226046,False,0.0
efficiency_score,float64,0.0,2821,False,0.011104590822760952,False,0.0
execution_time_seconds,float64,0.0,3547,False,606.9389657815562,False,0.0
response_latency_ms,float64,0.0,4686,False,575378.7884009893,False,0.0
memory_usage_mb,float64,0.0,2788,False,10474.415148396078,False,0.0
cpu_usage_percent,float64,0.0,849,False,333.8558145229046,False,0.0
cost_per_task_cents,float64,0.0,442,False,7.568869921024204e-05,True,0.0
human_intervention_required,bool,0.0,2,False,,False,
error_recovery_rate,float64,0.0,3149,False,0.02202664669030566,False,0.0
multimodal_capability,bool,0.0,2,False,,False,
edge_compatibility,bool,0.0,2,False,,False,
privacy_compliance_score,float64,0.0,2303,False,0.006269382499597519,True,0.0
bias_detection_score,float64,0.0,2602,False,0.009865700832676535,True,0.0
data_quality_score,float64,0.0,2047,False,0.004248642935427085,True,0.0
performance_index,float64,0.0,4468,False,0.014185217690607725,False,0.0
cost_efficiency_ratio,float64,0.0,4749,False,339.96185604370334,False,0.0
autonomous_capability_score,float64,0.0,4370,False,268.00458561770984,False,0.0
DAY(timestamp),category,0.0,31,False,,False,
MONTH(timestamp),category,0.0,7,False,,False,
WEEKDAY(timestamp),category,0.0,7,False,,False,
YEAR(timestamp),category,0.0,2,False,,False,
success_rate,float64,0.0,2652,False,0.020315622587677537,False,0.0
